0,1,2,3,4,label
0.9985133,0.00096943596,0.0005114043,1.4233981e-06,4.5324887e-06,0
0.19159327,6.095563e-06,0.80838215,1.752238e-05,9.205434e-07,0
0.99999464,5.402481e-06,5.8008925e-10,2.0942409e-08,5.4113833e-09,0
0.008101585,3.9776413e-09,0.9907204,4.1945492e-05,0.0011360575,0
0.9999975,7.8006605e-07,1.2215891e-06,2.6088975e-09,4.5246327e-07,0
0.9996171,0.00038264715,1.1146306e-07,8.134834e-08,3.8720525e-08,1
1.9243631e-05,1.5205048e-07,0.99998033,2.648356e-08,2.1873706e-07,1
0.018894015,0.012329672,0.41601637,0.55197793,0.00078196975,0
0.9999982,4.6522523e-08,1.7401284e-06,1.69925e-09,1.758411e-09,1
1.0,7.070875e-11,2.8234151e-14,4.3659342e-13,1.5106883e-11,0
0.99989486,7.9717944e-07,4.317202e-05,3.5722387e-05,2.544112e-05,1
0.001458074,0.99700886,0.0014685151,5.0833914e-05,1.3789266e-05,1
0.1322662,0.0022163896,0.86189014,0.0025463407,0.0010808337,0
0.9999982,1.7256234e-06,5.000643e-10,6.593318e-08,2.345004e-08,1
0.000946279,9.39111e-06,0.9990387,5.0944327e-06,6.402089e-07,1
0.9998894,2.4003623e-06,0.00010314235,9.266391e-07,4.2123006e-06,1
0.999954,3.8393114e-07,2.5804917e-05,4.2521488e-06,1.5562513e-05,0
0.9997472,0.00013082556,0.00010592304,4.849734e-06,1.1220447e-05,0
0.9999969,2.1833844e-09,3.1053244e-06,5.434013e-10,4.060051e-09,1
0.9986071,0.0013929496,2.9691295e-11,2.342299e-09,2.2718887e-09,1
0.030836098,0.49531317,0.47225484,0.00053328346,0.0010626296,0
1.3248881e-07,6.7566e-08,0.0001385025,0.9997993,6.196744e-05,1
0.99489814,0.0050923647,2.4304853e-07,8.762724e-06,4.448275e-07,1
0.99999356,6.4214987e-06,8.1854934e-10,6.2189844e-09,3.7178786e-08,1
6.767627e-06,2.530373e-06,0.46140102,0.5385776,1.20577215e-05,0
0.9999238,7.5996286e-05,6.680059e-10,1.0734004e-07,1.890953e-08,1
0.99999523,4.5557426e-06,1.3071232e-08,4.9915894e-08,1.4198629e-07,1
0.9999515,4.035844e-05,4.0549658e-06,3.5399898e-06,4.5427348e-07,0
2.4049765e-05,1.12684475e-07,1.4408201e-06,8.3004494e-07,0.99997354,1
0.99998105,7.733294e-06,1.0315214e-05,4.236633e-07,5.1555514e-07,1
7.16707e-05,8.6809496e-07,0.99991965,8.8878807e-07,6.905356e-06,1
0.0014101844,0.998524,6.508173e-05,5.059891e-07,2.874602e-07,1
0.99999154,5.3710964e-06,2.5295258e-06,8.852308e-08,4.6429955e-07,0
0.9999949,5.1813654e-06,6.180555e-11,3.1833132e-09,2.6396634e-09,1
0.99999464,4.7455314e-06,2.8116556e-08,4.3275878e-07,1.192444e-07,1
7.99932e-06,2.1933493e-09,0.9985682,1.2296638e-06,0.0014226474,0
0.999995,1.2403677e-06,7.9495044e-07,2.5945956e-06,4.2195913e-07,1
0.36054265,0.001982599,0.637358,7.3660965e-05,4.3176824e-05,1
0.0065472103,1.0061767e-06,0.9934469,4.108943e-06,7.682232e-07,1
0.9999999,9.2759954e-08,2.5961477e-08,4.85896e-10,3.9240602e-10,1
1.7508793e-09,9.239376e-10,4.7028183e-07,0.9999993,2.5553325e-07,0
4.7099697e-06,7.339748e-07,0.00015425519,0.999835,5.2595246e-06,1
0.9999937,5.4340844e-06,7.1114204e-07,1.6967785e-08,6.6788125e-08,1
0.9999974,8.860895e-07,6.0240604e-09,1.6667868e-06,1.3188355e-07,0
0.9869134,1.0635716e-05,0.0130172465,5.274341e-05,5.96918e-06,0
0.99999964,3.5046455e-07,3.7124728e-08,8.945933e-09,2.2235085e-09,1
0.99985754,2.38713e-06,0.00013204149,1.8366478e-06,6.2206095e-06,1
0.99263567,0.005419854,0.0007901925,0.00016787066,0.0009864924,0
0.99630046,0.0034705207,0.00022624723,2.4767673e-06,2.0058341e-07,0
0.99909353,0.00047726574,0.00026958832,0.00010580059,5.3828415e-05,0
0.26181677,0.08055241,0.6195994,0.03673381,0.001297612,1
0.99995446,8.7645054e-07,4.4518427e-05,8.900752e-09,6.117803e-08,1
0.9990972,4.2416978e-05,0.0005280805,6.214845e-05,0.0002701648,1
0.9878291,0.009798258,0.0023647898,6.041228e-06,1.9049745e-06,0
0.9833183,0.016256813,0.00036175307,3.6051548e-05,2.6921882e-05,0
0.9999819,1.49986745e-05,2.899092e-06,2.4117687e-08,9.887883e-08,0
0.9999788,1.2730007e-07,2.067179e-05,2.385543e-07,2.8130663e-07,0
1.0,9.64476e-11,4.0271705e-12,2.7563375e-11,6.0418224e-12,0
0.99986255,2.3603761e-05,0.000106125364,5.2055616e-06,2.460723e-06,1
1.763007e-05,1.5113716e-07,0.9997559,0.00017662675,4.9701983e-05,0
0.9999993,9.259092e-08,5.7683474e-07,2.367563e-08,3.9637047e-08,1
0.9999993,7.565065e-07,1.466217e-08,4.541063e-09,1.26791315e-08,0
0.99999535,2.4322244e-06,4.571383e-07,1.4204898e-06,4.15217e-07,0
0.9899469,5.749416e-05,0.006271017,0.0005347801,0.0031898643,0
8.004078e-06,1.5392894e-08,0.9997149,0.00023194993,4.5167806e-05,1
0.98894227,7.1449936e-06,0.011048725,1.363668e-06,5.15608e-07,0
0.9995596,0.00018541048,0.00024527858,3.9695732e-07,9.2557e-06,0
0.9999987,3.1970436e-07,9.2842026e-07,3.8662655e-09,2.9460834e-09,1
0.9999963,6.757738e-08,3.440122e-06,3.2164298e-08,1.4383178e-07,1
0.9999999,3.8803805e-09,9.126647e-08,9.230175e-09,6.468883e-09,1
0.6291921,0.36013964,0.00641095,0.0028363317,0.0014209485,0
0.9999958,4.1198377e-06,3.272686e-08,6.1316268e-09,5.357404e-08,1
0.9999974,2.4020665e-06,6.8945404e-08,1.119026e-07,5.9294475e-08,1
0.011939714,0.000247151,0.98766977,0.0001411922,2.2545948e-06,1
0.99999976,1.6515144e-09,1.3307704e-07,6.09543e-10,6.5423926e-08,0
0.99984837,3.0731582e-05,7.457452e-05,1.7920794e-08,4.625216e-05,0
0.9957575,0.00012241604,0.00411177,4.8994195e-08,8.31055e-06,0
0.0036019736,8.360873e-09,0.93741184,0.00021411554,0.058772102,0
2.3167706e-06,1.0284589e-06,0.9923407,0.007610299,4.567847e-05,0
0.99999964,1.5612024e-09,1.8902661e-07,1.2882053e-07,5.034697e-08,1
0.8564253,0.0015302801,0.14180698,0.00015159875,8.5900596e-05,0
0.99965286,0.0003461039,2.6412962e-07,6.867571e-07,1.4087557e-07,1
0.9995165,3.588824e-07,0.00048224008,8.5697803e-07,9.799077e-08,0
0.5027823,0.49276063,0.004101809,5.2213814e-05,0.00030311817,0
0.9989973,1.2848692e-06,0.0009996543,6.3303185e-07,1.1771926e-06,1
0.9999839,2.5204415e-07,2.7448175e-07,3.4061594e-07,1.5293377e-05,1
1.0,1.7070257e-14,2.7832193e-13,1.1806424e-13,9.0515605e-13,0
1.0,3.4316427e-09,1.9531637e-08,9.979647e-09,8.051732e-09,1
0.9928181,0.006980769,0.00017522532,2.215251e-05,3.6136569e-06,0
3.9144657e-06,9.217168e-08,0.999995,7.7068563e-07,1.9529723e-07,1
0.22581686,4.076062e-06,0.00042542155,4.302452e-05,0.77371067,0
0.24057025,1.3244423e-05,0.7583785,2.267742e-05,0.0010153736,1
1.0,5.5276106e-10,9.917436e-11,6.439084e-12,2.7377436e-10,0
0.00027097558,1.3097132e-05,0.9996501,2.6075525e-06,6.317967e-05,0
0.99938107,1.7029647e-07,0.0006137485,3.4342763e-06,1.5027672e-06,1
0.9687728,8.8542525e-05,0.031068062,2.0009533e-05,5.052541e-05,1
0.9998264,0.00011222582,3.7893285e-05,1.6832104e-06,2.1784992e-05,0
0.999992,7.3828037e-06,5.710805e-07,1.9578366e-08,5.3111318e-08,1
1.1497706e-05,2.1758789e-08,3.2401044e-07,4.130376e-08,0.9999881,1
0.99999964,3.2840026e-07,2.9559556e-11,1.5963834e-11,4.4955574e-11,0
0.9999999,2.3605079e-08,1.1167346e-07,8.3845997e-10,2.9883456e-09,0
0.9960621,0.0037196148,0.0002063849,1.9495121e-06,9.846298e-06,0
0.00055254897,2.4414395e-09,0.9994461,1.00160655e-07,1.1858926e-06,0
0.9940147,0.005645392,0.00027143257,4.5092962e-05,2.3404744e-05,0
0.9999044,9.1786394e-05,2.92368e-06,3.2882747e-07,5.673572e-07,1
1.0,2.5111905e-08,6.244341e-13,1.4070577e-12,1.3104375e-11,0
0.99979275,6.5309694e-05,9.3947885e-05,3.929136e-05,8.689094e-06,1
0.9997354,5.465299e-06,8.8676614e-05,0.00013398415,3.6488866e-05,0
0.99998665,2.49152e-08,1.29111695e-05,1.4874425e-08,4.3039944e-07,0
0.9994686,1.9033667e-05,0.000507421,3.453061e-06,1.4819315e-06,1
0.9999993,2.2134876e-09,6.2064114e-09,3.613035e-09,7.411029e-07,1
0.800286,1.256707e-05,0.19794017,2.6645064e-05,0.0017345435,0
0.9943447,0.0013663656,0.0031471562,0.0011206948,2.1071051e-05,1
5.2583334e-07,3.138348e-08,5.431722e-07,0.9999857,1.3171058e-05,1
0.9999999,7.168508e-08,1.0297917e-10,1.2609236e-10,5.577382e-11,1
0.0074982373,2.1767572e-05,0.9913053,0.00010156499,0.0010731816,1
3.645797e-07,2.934688e-10,0.9999995,2.67335e-09,1.1097019e-07,1
0.9988035,8.393888e-06,0.001027313,0.000114442846,4.6398643e-05,0
0.9995448,0.00044367832,5.1530847e-06,4.5535653e-06,1.8176285e-06,0
0.99999964,3.1370153e-08,1.3848356e-07,1.6022712e-07,4.7576357e-08,0
0.9999994,2.2374642e-11,5.760541e-07,1.8290626e-10,3.2190153e-09,1
0.9996563,0.00015415644,0.00016667444,1.9917e-05,2.8030088e-06,1
0.9979158,3.3537408e-06,0.0020588571,1.1425539e-05,1.0626206e-05,0
0.9999038,4.3988686e-07,9.552966e-05,2.5796695e-08,1.7006055e-07,1
0.9999999,1.4083017e-07,1.0732968e-09,5.273167e-09,7.8989437e-10,1
0.99999547,2.4406245e-06,2.0221007e-06,1.5887572e-07,1.9213122e-08,1
1.0,7.457344e-11,8.600802e-15,4.2801036e-12,1.6458057e-11,1
0.0009373476,0.9990626,7.675902e-09,1.217546e-07,2.6607385e-08,1
0.99558157,0.0029671704,0.001393887,4.203126e-06,5.3179316e-05,0
0.98633415,0.011498397,0.0021615792,2.4738586e-06,3.3638187e-06,0
1.0,2.7003907e-08,1.2889573e-08,3.880635e-08,7.64393e-09,1
0.8286817,6.90406e-05,0.16997397,5.664348e-05,0.0012186734,0
0.9999548,4.5169465e-05,5.175677e-09,1.4134283e-08,3.243266e-08,1
0.99530447,4.2199255e-05,0.0043979012,8.451788e-06,0.00024686745,1
1.0,3.4404903e-09,5.131745e-09,8.0260293e-10,1.5994068e-08,1
3.61036e-05,8.468869e-05,0.9998411,2.3865798e-05,1.4245715e-05,1
0.99993145,6.858599e-05,1.036694e-09,3.0561105e-09,2.4133435e-09,1
0.99999976,6.392948e-08,7.881163e-08,5.7770757e-09,3.8416004e-09,1
0.9999881,1.1579741e-05,1.1562068e-08,4.881787e-08,1.9589802e-07,0
0.75923455,0.025351537,0.067805015,0.14613229,0.0014766263,0
0.0033440157,8.056872e-08,0.0019284202,1.5284608e-05,0.99471223,0
0.9998159,0.00010119428,8.1042555e-05,4.9280015e-07,1.3862783e-06,1
1.0,1.9070483e-09,1.6908905e-11,1.6243287e-10,2.196272e-09,1
0.99999833,1.5464408e-06,3.873396e-08,9.2988685e-08,2.1112245e-09,0
0.99999917,8.106367e-07,9.834246e-11,2.65034e-09,5.6765392e-09,0
0.002845537,7.1665904e-09,0.99715245,1.4950267e-06,4.4321385e-07,0
0.9999831,1.8267825e-06,4.4243125e-06,8.5864474e-07,9.859298e-06,1
0.9998969,0.00010106427,8.5509264e-08,5.974991e-07,1.3356613e-06,0
0.9988142,1.7141228e-05,0.0011685151,1.8160547e-07,4.976716e-08,0
0.9999778,2.012705e-06,1.8903838e-05,5.5734097e-07,7.0717306e-07,0
0.0009730382,2.1963226e-06,0.9989348,7.507505e-05,1.4842486e-05,1
0.99999297,6.6264984e-06,3.923072e-08,5.5634548e-08,2.3069998e-07,0
0.2799136,0.70371765,0.008416997,0.005262023,0.0026896785,0
1.0,2.8621305e-09,1.236164e-08,1.4419345e-08,9.123389e-09,1
0.9999869,1.2628057e-05,1.9187205e-07,1.2891223e-08,2.927522e-07,0
0.9961976,0.003671717,3.631711e-05,7.9335514e-05,1.5131112e-05,1
0.9996542,4.7635844e-05,0.00023730044,4.011593e-05,2.078975e-05,0
1.0,4.923328e-11,5.5494564e-10,7.7757224e-11,5.6596082e-11,0
0.99999917,6.863185e-07,9.124582e-09,7.7827316e-08,1.175279e-08,1
0.02430721,0.24986303,0.7248281,0.00049744995,0.00050421886,1
0.9914471,0.0084621105,2.7907536e-06,4.8819297e-06,8.30901e-05,1
0.9999999,7.705905e-10,1.7316574e-09,2.4150975e-09,1.6056552e-07,1
0.0061898297,0.08344652,0.9099616,0.00038300085,1.9053537e-05,0
0.009543164,0.0020494682,0.6672058,0.30580834,0.015393197,0
0.9970716,0.0023543828,3.4916557e-05,3.1930016e-05,0.0005071478,0
0.9996754,8.9757924e-07,0.00029259556,1.489636e-05,1.6199374e-05,0
0.00036127103,0.0006244002,0.99194384,0.0063947085,0.00067584094,1
0.9999999,1.8610894e-08,9.941464e-08,2.5446314e-09,2.2339824e-10,1
5.8707006e-05,8.590601e-06,0.99694616,0.0029793968,7.100944e-06,1
0.9999981,1.2816334e-06,5.814214e-07,6.620613e-08,3.7465764e-08,0
0.9993364,0.0006256774,5.223818e-06,1.2338621e-05,2.036655e-05,1
0.9999989,1.0673169e-06,3.2282507e-08,3.012993e-09,1.8077923e-08,1
1.0,7.425299e-10,3.3553746e-08,4.4749182e-10,2.8069715e-08,1
0.9999945,5.5018786e-06,1.1745558e-09,3.1405176e-09,7.922248e-09,1
0.6875114,0.027185641,0.28073037,0.0036483326,0.0009243556,0
0.9999999,1.011809e-07,3.4665615e-09,2.0262869e-08,2.49413e-08,0
0.9996582,1.0446341e-05,1.3905122e-06,1.7093573e-07,0.00032974675,1
1.0,1.4363211e-08,1.5867938e-08,3.4247247e-09,1.3399474e-09,1
0.9999938,6.050701e-06,4.4189052e-09,1.1791284e-07,5.0145297e-09,1
0.934078,0.0656364,0.000280898,1.1299508e-06,3.5683424e-06,0
0.9128357,2.4304436e-05,0.040575244,0.038338818,0.0082258815,0
0.9999989,1.0747119e-06,8.8332754e-09,3.447813e-08,8.455291e-09,1
0.99999404,1.1298902e-06,3.261069e-06,9.615297e-07,6.709769e-07,0
0.9999882,1.0403085e-05,1.4180919e-06,2.3247933e-08,5.0252854e-08,0
8.751227e-10,2.641519e-10,2.4021253e-08,1.0,3.279924e-08,1
0.9960794,0.0039013852,2.744496e-06,2.361715e-06,1.4105463e-05,0
0.9992828,0.00063327374,2.0238676e-05,6.161459e-05,2.0984921e-06,0
2.5439414e-05,1.1562256e-06,0.99994993,2.3079854e-05,3.518338e-07,1
1.0,3.6621334e-08,1.8046686e-09,1.8877257e-10,1.1514844e-08,0
0.99999785,6.633014e-07,5.343447e-07,7.6887534e-07,6.996201e-08,0
0.99997425,2.5262456e-05,7.556991e-08,2.3155174e-07,1.3385144e-07,0
0.8645848,0.12902735,0.0061437474,9.668171e-05,0.00014734764,1
1.0,3.3477592e-09,3.116523e-09,1.1566789e-09,5.377476e-10,0
0.8425201,2.218771e-06,0.15739544,2.689183e-07,8.193075e-05,0
0.0011799587,0.0030964946,0.99569905,1.1833416e-05,1.2727188e-05,0
0.36330658,2.9267346e-07,0.63667864,7.584193e-07,1.3669103e-05,0
0.99990046,3.3976838e-05,5.5960933e-05,4.6078694e-06,5.045864e-06,0
0.99992204,7.189218e-05,5.3401454e-06,1.643337e-08,7.1633826e-07,1
0.9998661,0.00011441851,2.2209645e-06,1.38609485e-05,3.373354e-06,1
0.9947726,0.0017896079,0.0034111857,1.5959877e-05,1.0668987e-05,0
0.99999833,1.6826381e-06,2.574441e-09,1.0290249e-09,1.08871605e-08,1
0.9840312,4.01293e-06,0.015963355,2.2271966e-07,1.3102139e-06,0
0.99989235,3.3710967e-05,2.2542752e-05,3.780605e-05,1.3644448e-05,0
0.9999542,9.196378e-06,3.2782496e-05,1.5614048e-06,2.2375436e-06,0
1.0,1.318671e-08,5.855469e-11,8.013486e-10,6.220112e-10,0
0.99986625,8.685628e-07,7.838435e-05,5.3881507e-05,5.599035e-07,1
9.096982e-05,2.0225677e-10,4.4176815e-08,2.0421667e-10,0.9999089,1
0.0013424867,3.6910496e-08,0.9986572,1.5280733e-07,1.3845958e-07,1
0.99999905,7.132888e-07,8.742231e-09,6.4828136e-08,9.5741825e-08,1
1.0,2.0704178e-08,5.806228e-13,6.114942e-12,5.0263054e-11,0
0.99720395,0.002783913,6.185178e-06,2.5935967e-06,3.318856e-06,0
0.99996424,2.9488267e-05,5.7630236e-06,2.6048082e-07,2.0504638e-07,0
0.99999845,1.5823274e-06,2.067396e-08,3.2440675e-09,7.7499696e-09,1
0.9999939,5.605192e-06,4.905489e-07,6.8631683e-09,4.442441e-09,1
0.986605,0.013083593,0.00016993098,7.087689e-05,7.065426e-05,0
0.9998636,0.00013580867,5.387037e-07,5.876223e-09,4.027319e-09,0
0.00025476885,3.4022005e-08,0.0007123281,0.00024875897,0.9987841,1
0.9999987,8.477566e-07,2.3345043e-08,4.3203272e-07,2.3654673e-08,0
0.97001135,0.0031703194,0.0024372467,0.00020424632,0.02417681,1
1.9118053e-05,1.1214121e-06,0.9999182,1.6636988e-05,4.4860193e-05,1
4.1750955e-06,3.2576718e-05,0.0035856783,0.99632484,5.278996e-05,1
2.0482023e-06,4.4465116e-09,0.999998,5.5625275e-08,1.4126025e-08,1
3.162854e-06,5.2018395e-06,0.99998474,6.759897e-06,8.067554e-08,1
1.0,1.4304915e-09,3.028388e-11,1.2500681e-11,1.7373504e-10,1
4.2215856e-06,2.0988462e-06,0.6919104,0.30802658,5.6637222e-05,0
1.0,1.2479318e-10,4.3103687e-11,1.3582483e-12,1.2096131e-10,1
0.00037650103,5.9959625e-06,0.9429795,0.00061315764,0.056024708,0
0.920763,1.174201e-05,0.07922372,9.60153e-07,5.488377e-07,0
0.99999654,3.8174514e-07,9.353368e-07,4.6539773e-07,1.6663166e-06,0
1.0,6.1687917e-09,1.6400188e-10,8.226486e-11,2.325803e-10,0
0.99999964,4.977092e-09,3.6371466e-07,5.2930212e-11,1.2020299e-10,1
0.01095645,0.001122378,0.9835893,0.004251193,8.063239e-05,1
0.99998045,4.1089997e-06,7.253117e-06,8.272575e-06,4.497202e-08,1
0.9996131,3.13995e-08,0.00038472816,1.1753588e-06,1.1204072e-06,0
0.9999944,2.881372e-06,2.479269e-06,1.1014743e-07,7.5374366e-08,0
0.99998367,9.879428e-06,6.3600933e-06,1.07851335e-07,1.3160086e-08,1
1.0,2.145679e-08,7.225521e-11,4.9657317e-10,1.4049253e-09,1
0.9999894,5.856522e-06,2.030473e-06,3.9313446e-07,2.3582827e-06,0
0.9999926,7.2347593e-06,7.9898705e-08,1.1421463e-09,1.7780371e-08,1
0.99999964,1.847565e-07,4.176688e-09,1.3454134e-07,2.4968128e-09,1
6.382186e-05,5.599349e-07,0.99993277,2.2704717e-06,6.1416875e-07,0
1.0,2.8252446e-08,1.5782508e-09,4.3323015e-11,1.7310953e-10,1
0.6379697,0.00051603076,0.3614686,4.429407e-05,1.3952024e-06,0
0.077404216,0.92250204,4.5211173e-06,5.91822e-06,8.3308834e-05,0
0.8260098,0.00014084666,0.112915866,3.0492329e-06,0.06093048,0
0.90823525,0.0826226,0.0083326865,0.0007891241,2.0206315e-05,0
0.9998797,1.2558995e-05,5.3130352e-05,6.686827e-06,4.795293e-05,0
0.85159373,1.8758088e-05,0.00024102945,1.755761e-07,0.14814623,1
0.999936,2.8912353e-05,1.6216286e-07,1.17203335e-07,3.4814573e-05,1
0.98470414,0.014274375,0.00039385192,0.00058008486,4.75113e-05,0
0.01237462,0.00026720704,0.98381585,0.0012530922,0.0022892156,0
0.99999547,4.508774e-06,3.1340686e-10,2.7147559e-08,7.614066e-09,0
0.87494767,8.056352e-05,0.12474235,0.00020400238,2.5435413e-05,0
0.98962617,1.7911832e-06,0.006975554,0.001806018,0.0015904511,0
0.99999905,2.8680432e-07,4.8658677e-07,1.09729605e-07,9.33356e-08,1
0.713095,4.247758e-05,0.00023530821,4.1842222e-06,0.28662303,1
1.0,9.209214e-09,4.842187e-10,1.14275025e-08,1.3398888e-09,1
0.99856853,0.0008458039,4.838153e-06,0.00021562372,0.0003651793,0
0.9980116,0.0011061312,0.00078998506,8.934309e-05,2.9688213e-06,1
0.99933976,0.00014156962,0.000504775,9.730863e-07,1.2981961e-05,0
0.9852225,0.0015848906,0.013011058,6.749105e-05,0.00011416034,0
5.915647e-05,2.655935e-05,0.9996437,3.1455722e-05,0.00023915204,1
0.0052340725,0.009240793,0.97659314,0.008081202,0.0008508395,0
0.99999547,4.890866e-07,3.9317715e-06,3.888085e-08,6.6123924e-08,1
0.99980694,6.770879e-05,3.625203e-07,0.00011858955,6.3783127e-06,0
0.9998311,0.00016861042,1.7947278e-07,3.4461493e-08,2.7720711e-08,1
0.9999999,1.22477655e-08,6.2928144e-08,5.5334035e-09,5.5286984e-09,1
0.99999976,2.3858524e-07,1.6119962e-09,7.828543e-09,8.892534e-09,1
0.9999999,1.0885833e-07,2.2895248e-11,3.4741435e-11,3.5590924e-09,1
9.6234864e-05,0.00014907862,0.9997439,8.499734e-06,2.4036528e-06,1
0.9999776,5.5558617e-06,2.3248397e-06,4.108543e-07,1.404496e-05,0
0.34192833,0.35443863,0.16554914,0.11459621,0.023487676,0
0.009917566,1.9187105e-06,0.9900395,2.9749232e-05,1.1154909e-05,0
1.0,1.0621157e-11,2.195071e-12,4.829034e-14,3.8084783e-13,1
0.9969643,0.002263386,0.0007350049,6.179942e-06,3.1268093e-05,1
0.99999976,4.8448886e-08,8.908322e-09,1.7495434e-07,2.5751925e-08,1
0.99999976,1.4000791e-07,5.221164e-09,1.661607e-08,7.55789e-08,1
0.99995375,4.619893e-05,7.7536116e-10,3.2897194e-09,1.3560243e-08,0
6.921467e-05,0.9999256,2.5605206e-07,7.5605016e-08,4.79745e-06,1
3.6864996e-05,1.4024435e-07,0.9999286,3.4187866e-05,2.5348155e-07,1
1.0,2.0733373e-09,8.4195895e-09,1.3622659e-10,3.8991512e-09,0
0.9999677,3.1454067e-05,8.0202955e-09,4.3775113e-08,8.057655e-07,0
0.99999845,4.903126e-07,1.2039726e-07,2.5917223e-07,6.9019717e-07,1
0.00033533413,6.8566325e-05,0.99959224,3.0144276e-06,7.7926524e-07,1
0.9934871,2.2511337e-08,0.006510106,5.4072154e-07,2.3064879e-06,1
0.15042901,4.9673425e-05,0.84948367,3.5075145e-06,3.4143854e-05,0
0.9957688,0.00015884636,0.004070871,9.409612e-07,6.3000834e-07,0
0.43137258,0.00021741881,0.5683923,9.73349e-06,8.028403e-06,0
0.9999999,1.7558744e-08,3.0688374e-09,4.294958e-10,1.0851462e-07,0
0.9999993,7.197004e-07,6.4743855e-09,3.9462375e-10,5.835057e-09,1
0.9996896,0.00019299312,0.00011238459,1.2036852e-06,3.9329984e-06,1
0.0002175526,2.3472121e-05,0.65544295,0.27023283,0.07408317,0
1.1127706e-05,5.698931e-05,0.99993145,1.4821546e-07,3.3116962e-07,1
0.9997291,0.000159821,4.7942274e-05,1.2325095e-05,5.0821654e-05,0
0.99995494,1.4002816e-06,4.0394083e-05,1.3956385e-07,3.1051588e-06,1
1.0,3.796729e-09,6.187407e-10,3.7640117e-11,6.3540784e-10,0
0.99982834,1.2557493e-06,0.00014690246,5.6309595e-06,1.778716e-05,1
0.9999968,2.3653909e-06,1.8643816e-07,4.7616282e-07,6.239348e-08,0
0.00024183192,9.4697316e-07,0.9994299,0.00029983307,2.740619e-05,1
0.9999988,1.7787256e-07,1.0774856e-06,1.3151127e-08,3.0053606e-08,0
0.99999833,1.10164876e-07,1.3963916e-07,8.130877e-08,1.3572453e-06,0
0.9999939,1.3802031e-08,6.116767e-06,1.9905388e-08,1.2190871e-08,0
0.9999945,5.3508666e-06,2.1801467e-08,6.406696e-08,6.104523e-09,0
0.9991893,9.00637e-05,0.00068923476,4.7574792e-07,3.101052e-05,0
1.0,1.6274283e-12,1.3586615e-10,1.6597481e-12,3.0571795e-11,1
0.9842747,0.015194733,0.00051090895,1.3482484e-05,6.1945743e-06,0
0.999995,4.2539455e-06,3.313442e-07,8.305698e-08,3.048663e-07,0
1.0,1.2659971e-09,1.0056566e-10,7.114354e-11,1.1651934e-08,0
0.99999726,2.702367e-06,4.864685e-11,2.638239e-10,1.2438014e-09,1
0.99437356,6.858085e-07,0.005625161,3.9833827e-07,9.474113e-08,0
0.59773046,0.04163529,0.3604451,0.00016027826,2.8811415e-05,0
0.999658,2.349839e-05,0.00031746074,7.845603e-07,2.0143582e-07,1
0.9991385,0.0007262241,0.00013369233,4.7434247e-07,1.1347165e-06,1
0.9999925,6.7958113e-06,4.9731682e-08,3.1350385e-07,3.703608e-07,0
0.92318887,1.5884688e-06,0.04974313,0.025704132,0.0013623724,0
0.9995505,3.330729e-06,0.0004398653,4.9138916e-06,1.310309e-06,0
0.99999833,1.3363396e-06,6.795231e-09,2.1207475e-07,7.038177e-08,1
0.9951055,0.0004593122,0.004027111,0.00040076787,7.3358756e-06,0
