0,1,2,3,4,label
0.9998674392700195,5.475754733197391e-05,4.925980192638235e-06,7.18298033461906e-05,1.3210034239818924e-06,1
0.9992973804473877,0.00019028746464755386,0.00032637891126796603,0.00018385534349363297,2.047001544269733e-06,0
0.9564114212989807,0.038147177547216415,0.0028787008486688137,6.645762186963111e-05,0.002496086759492755,1
0.999974250793457,2.2057065507397056e-06,8.759177035244647e-06,1.5041087863210123e-05,6.733112201118274e-08,0
0.9999837875366211,2.5395467062594435e-08,2.597547563709668e-06,4.011409870940952e-08,1.3496663996193092e-05,0
0.9999713897705078,9.181858331430703e-06,1.828128404213203e-07,1.8163167624152265e-05,1.498824303780566e-06,0
0.9931485652923584,0.0003987578966189176,0.0029330351389944553,0.001467423397116363,0.0020521797705441713,0
0.99934983253479,0.0003015832626260817,0.00013168953591957688,3.3408275612600846e-06,0.00021381581609603018,0
0.9999656677246094,2.0267867739676149e-07,2.9566408557002433e-06,1.7516240404802375e-05,1.4031994396646041e-05,0
0.9999637603759766,1.2748240578730474e-06,1.5929002984194085e-05,1.887831422209274e-05,1.6768379396125965e-07,0
0.9999704360961914,1.3436431800073478e-05,8.682657153258333e-07,5.255929380609814e-08,1.526629966974724e-05,1
0.9999265670776367,3.660239599412307e-05,4.487204932956956e-06,3.5978882806375623e-07,3.2151521736523136e-05,1
0.9999837875366211,7.199119522738329e-08,3.188852360835881e-06,1.2808312931156252e-05,3.684216309807198e-08,0
0.9963749647140503,0.0002200882154284045,0.0027982492465525866,3.052002057302161e-06,0.0006032669334672391,1
0.9999809265136719,1.5756462744320743e-05,3.470503543212544e-06,4.283378984837327e-08,8.48323438162879e-08,1
0.9999895095825195,8.846222243619195e-08,6.205208791243422e-09,7.829012247384526e-06,2.5903907499014167e-06,0
0.9999895095825195,4.797296355718572e-07,7.0197152126638684e-06,2.671471975190798e-06,3.3479317096407613e-09,1
0.9999732971191406,2.0836180283367867e-06,1.6222926205955446e-05,7.980198461154941e-06,8.52217283409118e-08,0
0.9999866485595703,2.824748790430931e-08,1.1423052455938887e-05,2.187418779442396e-08,2.2936221739655593e-06,0
0.9989296197891235,0.0004641074046958238,0.000312112329993397,2.5578738132026047e-06,0.00029158926918171346,1
5.6159592531912494e-06,0.9999656677246094,1.7953374481294304e-05,1.7504140359392295e-08,1.1272530173300765e-05,1
0.999969482421875,2.1753687178716063e-05,3.3663764043012634e-07,2.924708439877577e-07,7.98721066530561e-06,1
0.04612185060977936,0.9461283683776855,0.004142466001212597,9.130040416494012e-05,0.0035158630926162004,0
0.505500316619873,0.015428029000759125,0.46804937720298767,0.010424119420349598,0.0005981260328553617,0
0.9999017715454102,4.789400009030942e-06,3.8407517422456294e-05,9.380977417094982e-07,5.3990828746464103e-05,0
5.6208275054814294e-05,1.4336888852994889e-05,0.9998397827148438,3.2898326480790274e-06,8.608781354269013e-05,1
0.9995194673538208,0.00013387220678851008,0.00031129366834647954,2.160377619020437e-07,3.515612843330018e-05,1
0.9999504089355469,1.5378112948383205e-05,9.33779028855497e-06,2.914984520430153e-07,2.470063373039011e-05,1
0.9999904632568359,7.07170238456456e-06,2.390240524619003e-06,3.785117108634495e-09,3.854491481547484e-08,1
0.004147098399698734,5.2889270591549575e-05,0.6514435410499573,0.33599111437797546,0.008365293964743614,0
0.5386693477630615,0.013850106857717037,0.42892715334892273,0.01775883138179779,0.0007947051781229675,0
0.9999914169311523,2.6127933150377203e-09,2.005144494887645e-07,6.1190912674646825e-06,2.450274223519955e-06,1
0.9999561309814453,3.3370508845109725e-06,1.3706512618227862e-05,2.6772066121338867e-05,3.524767748785962e-07,0
0.7702646255493164,0.10770423710346222,0.09889141470193863,0.0008795170579105616,0.02226029336452484,0
4.102912853909402e-08,1.3856763871444855e-05,0.9999198913574219,3.428892159718089e-05,3.196755642420612e-05,1
5.8712021200335585e-06,1.4570122402801644e-05,1.4647430361947045e-05,7.015190561787676e-08,0.999964714050293,1
0.23586274683475494,0.7308331727981567,0.021303927525877953,0.0002915645018219948,0.011708489619195461,0
0.993086040019989,0.0039786165580153465,0.0021687049884349108,3.4302638596273027e-06,0.0007633634377270937,0
0.00015544577036052942,0.0002800172660499811,0.9993431568145752,3.7319096009014174e-06,0.00021730081061832607,1
0.9993907809257507,0.00012300044181756675,0.0002490803017280996,3.9248342886821774e-07,0.00023685430642217398,0
0.9999523162841797,3.3974549296544865e-05,1.0544968063186388e-05,6.682533637558663e-09,3.1375311664305627e-06,1
0.9999685287475586,5.585665689977759e-07,9.353075256512966e-06,3.0738704026589403e-07,2.1083993487991393e-05,1
0.8300765752792358,0.0005106140743009746,0.136392280459404,0.019656701013445854,0.01336384005844593,0
0.9999666213989258,6.442669473472051e-07,1.1704061762429774e-05,2.3761796796861745e-07,2.061389750451781e-05,1
0.9999208450317383,2.6914682166534476e-05,1.520350451755803e-05,3.6304601962910965e-05,4.423685027177271e-07,1
0.9999761581420898,4.83957705910143e-07,1.656810854910873e-05,6.727823802066268e-06,8.556767738809867e-08,1
0.999969482421875,1.1252665217398317e-06,1.1166315744048916e-05,1.824244827730581e-05,1.84042590944955e-07,0
0.9986104965209961,0.00022589374566450715,0.0008468176820315421,3.0546052585123107e-06,0.00031368821510113776,0
0.9999475479125977,2.4679759462742368e-06,5.612288873635407e-07,1.7137715985882096e-05,3.210540671716444e-05,1
0.9961991906166077,0.002574008656665683,0.0008425494306720793,6.356831363518722e-06,0.0003773628850467503,0
0.9997034668922424,2.5089468181249686e-05,2.297594619449228e-05,0.0002482621348462999,1.3307897006598068e-07,1
0.9999685287475586,7.948589200168499e-07,1.930980579345487e-05,1.9370006043573085e-07,1.0929920790658798e-05,0
0.0026984179858118296,0.9922841787338257,0.00017221872985828668,0.002037174766883254,0.0028080041520297527,1
0.998935341835022,0.00026762584457173944,1.671659993007779e-05,0.00033202170743606985,0.00044795178109779954,0
0.00012945514754392207,1.399567622684117e-06,0.9993460178375244,0.0003813573275692761,0.0001420832413714379,1
0.9994003176689148,0.0002850191085599363,0.00013039509940426797,0.00018329372687730938,5.679929131474637e-07,1
0.00020846618281211704,0.00023604521993547678,0.9909451007843018,0.008609471842646599,8.229516765823064e-07,0
0.9999895095825195,2.9173525817327572e-08,8.291744180155547e-09,8.798836461210158e-06,1.961906264114077e-06,0
0.9999790191650391,5.151366622158093e-06,7.155194339247828e-07,5.971183014708004e-08,1.534645343781449e-05,1
0.9999666213989258,5.2240225159039255e-06,1.6846634025569074e-05,1.2531633331036574e-07,1.0941622349491809e-05,1
0.9995166063308716,9.985741780837998e-05,0.0003403855371288955,4.2235784349031746e-05,4.3495566615092685e-07,1
0.9884674549102783,0.0021437639370560646,0.007539319805800915,0.00010925122478511184,0.001740245264954865,0
0.9999837875366211,2.525199079173035e-06,5.8823607105296105e-06,7.406706572510302e-06,3.485178146078738e-09,0
0.9999732971191406,3.0598416742577683e-06,1.3374440641200636e-05,1.0304673196515068e-05,3.91796994847482e-08,1
0.9950674176216125,0.0014257576549425721,0.002068750560283661,0.0014142954023554921,2.3910441086627543e-05,0
0.9999704360961914,1.9929311747546308e-06,1.6501659047207795e-05,1.1011611888989137e-07,1.1314760740788188e-05,0
0.8076375722885132,0.028902461752295494,0.1322060376405716,0.003734861733391881,0.027519047260284424,0
0.999969482421875,8.106037796551391e-08,1.5600602637277916e-05,1.786388907021319e-06,1.3075765309622511e-05,1
0.999974250793457,2.2524363885167986e-06,6.235537597376606e-08,1.4692241165903397e-05,8.535374036000576e-06,1
0.9999942779541016,1.9472457424285494e-08,5.292069999995874e-07,4.286256171326386e-06,2.4280952803934497e-09,0
0.004636515397578478,0.006707608699798584,0.6934630274772644,0.294821560382843,0.00037119121407158673,1
0.9999980926513672,2.0673034395457535e-09,1.8985368797075353e-06,4.12663375692901e-10,2.704768462535867e-07,1
0.9999933242797852,3.3501930118973178e-09,2.5395515024229098e-08,5.6190829127444886e-06,9.281983466280508e-07,1
0.9999666213989258,1.6901556591619737e-05,3.6105495837546187e-06,1.424577646957914e-07,1.2362955203570891e-05,1
0.9980326294898987,7.84223902883241e-06,0.00048442804836668074,0.001154653844423592,0.0003207791014574468,0
0.9999637603759766,3.416129743527563e-07,1.3402479453361593e-05,1.930358303070534e-05,3.679900828501559e-06,1
0.9998760223388672,7.013963477220386e-05,2.5770026695681736e-05,2.3336427545928018e-07,2.8047334126313217e-05,0
0.9999923706054688,4.067935321927507e-07,1.8234531662386644e-09,7.1087974902184214e-06,5.292745797191856e-09,0
0.9999876022338867,1.0318494787497912e-06,8.961833373177797e-06,7.82740983140684e-09,2.130628672603052e-06,1
0.0001369802630506456,0.00012392885400913656,0.9978593587875366,0.001879437011666596,3.4200675713691453e-07,1
0.9999732971191406,4.90820775667089e-06,1.2066632734786253e-05,2.1454990672964414e-08,9.662516276875976e-06,0
0.9999895095825195,1.3153150568712135e-08,1.6655565104883863e-06,8.714549949218053e-06,8.115315530687894e-09,0
0.9919989109039307,0.0021405115257948637,0.0032772228587418795,7.823880878277123e-05,0.0025049769319593906,0
0.23998957872390747,0.012282099574804306,0.1663518249988556,0.5237827897071838,0.05759384483098984,0
0.9999904632568359,1.6354147192032542e-06,8.453316269196876e-09,7.987416211108211e-06,4.9594518714002334e-08,1
0.9950579404830933,0.0013006312074139714,0.002131248591467738,2.420830787741579e-05,0.0014862737152725458,0
0.9697389602661133,0.01165149174630642,0.009555197320878506,0.0013097113696858287,0.007744763977825642,0
0.9818209409713745,0.006213876884430647,0.008312330581247807,0.0035405484959483147,0.00011251163232373074,0
0.9999885559082031,1.3057098158242297e-07,2.6464060738362605e-06,1.0678068207425895e-08,8.825948498270009e-06,1
0.9999628067016602,1.2652380974031985e-05,3.8364686361092026e-07,2.40427198150428e-05,6.132285079729627e-07,0
0.999873161315918,1.1901498510269448e-05,5.867661820957437e-05,6.667727348030894e-07,5.601509474217892e-05,1
0.9999818801879883,7.751875159556221e-07,4.139464181207586e-06,3.66329295786727e-08,1.2992122719879262e-05,0
0.9999923706054688,6.933709162382229e-09,9.642820941735408e-07,6.827042398072081e-06,4.013098742206012e-09,0
0.9995918869972229,7.405283213302027e-07,0.0002757154288701713,4.4904481910634786e-05,8.671866817167029e-05,0
0.9999685287475586,1.85629846782831e-06,3.311051841592416e-07,1.0544908036536071e-05,1.9177450667484663e-05,0
0.9999856948852539,4.230634687019119e-08,2.2046968695121905e-08,2.774761696855421e-06,1.1464502676972188e-05,1
0.9999980926513672,2.6291526247779196e-11,1.0743042366812006e-06,2.7112493583558717e-08,7.986839661855427e-11,0
0.9751800894737244,0.0011463136179372668,0.021895982325077057,0.001772079966031015,5.488896022143308e-06,0
0.9765220880508423,0.001764985267072916,0.007298691663891077,0.005510968156158924,0.008903484791517258,0
0.9999732971191406,1.2363555867977993e-07,8.67999972342659e-07,1.7604916138225235e-05,8.476085895381402e-06,0
0.9999914169311523,1.1226263474384268e-08,7.463438578270143e-06,9.88586066341668e-07,7.79068010103856e-09,0
0.999969482421875,1.710257265585824e-06,7.767626186705456e-08,1.579097079229541e-05,1.2566700206662063e-05,0
0.5618208646774292,0.0749187022447586,0.34720203280448914,0.01567857153713703,0.00037996875471435487,0
0.9987000226974487,0.0010686005698516965,0.00014332002319861203,6.366565798998636e-07,8.749955304665491e-05,1
0.9996605515480042,1.4200892906046647e-07,0.00028859285521321,2.5995412215706892e-05,2.4809231035760604e-05,1
0.998351514339447,0.0008133846567943692,1.9842009351123124e-05,0.000421727541834116,0.00039386426215060055,0
0.9994555711746216,3.3568292678864964e-07,0.00037776294630020857,5.3707761253463104e-05,0.000112551984784659,0
0.9999465942382812,2.6949974198942073e-05,6.1594369071826804e-06,2.4952333887995337e-07,2.0394947569002397e-05,0
0.9999656677246094,2.00637074954102e-07,1.429388521501096e-05,1.762937790772412e-05,2.530633082642453e-06,1
0.9999675750732422,3.5595633107732283e-06,1.3783339454676025e-05,1.4960332009650301e-05,6.651521999856413e-08,0
0.962356686592102,0.00032577532692812383,0.037237636744976044,7.970413571456447e-05,1.531013964495287e-07,0
1.4410582480195444e-05,1.8148086383007467e-05,0.9999637603759766,3.9762740016158205e-06,2.1923987958416546e-07,1
0.9999685287475586,2.2669719328405336e-06,1.080920992535539e-05,1.8306111087440513e-05,2.4711610535632644e-07,1
6.674069936707383e-07,0.000261378416325897,0.9893709421157837,0.009617318399250507,0.0007494990713894367,0
0.9999675750732422,1.2289015671740344e-07,1.410249387845397e-05,1.75113800651161e-05,1.1783068885051762e-06,0
1.0,6.09156692102375e-12,4.5110009949667074e-08,5.949794693385635e-13,4.963386146528137e-09,1
0.9999656677246094,6.131288046162808e-06,1.3499598935595714e-05,1.503403291280847e-05,4.770176786905722e-08,1
0.9999761581420898,1.6166629279723566e-07,1.842714482336305e-05,5.534900992643088e-06,1.4892431465796108e-07,1
0.0001020167619572021,0.9994784593582153,0.0001840514742070809,4.789244485436939e-06,0.00023027464339975268,1
0.9998416900634766,2.800737206598569e-07,0.00010513182496652007,2.7002430215361528e-05,2.596087688289117e-05,1
0.9999723434448242,1.9755209734739765e-07,1.9280640117358416e-05,7.729991011728998e-06,1.4405745218937227e-07,0
0.999969482421875,8.111427632684354e-06,3.3325460435662535e-07,3.082768387230317e-07,2.2028087187209167e-05,0
0.003178006736561656,0.9933938980102539,0.001380619127303362,7.947286212584004e-05,0.0019677875097841024,1
0.9999704360961914,1.1599387050864607e-07,3.05840353576059e-06,9.680760740593541e-06,1.6870879335328937e-05,1
0.997385561466217,0.002301725558936596,0.00016965321265161037,7.064156193337112e-07,0.00014189921785145998,0
0.9999818801879883,6.7129382053110476e-09,5.93257709624595e-07,9.073260116565507e-06,8.728889952180907e-06,1
0.43558019399642944,0.05715496465563774,0.44070857763290405,0.014850204810500145,0.051705993711948395,0
0.999256432056427,6.199291874509072e-06,0.0002381360245635733,0.00022511329734697938,0.00027371750911697745,1
0.9999761581420898,2.347698035976009e-08,4.893545792583609e-06,1.2567467820190359e-05,6.44407964500715e-06,1
0.9971050024032593,0.0014564947923645377,0.001130414311774075,1.7759439288056456e-06,0.0003063187759835273,0
0.9948472380638123,0.0018179205944761634,0.0018870359053835273,0.0014131237985566258,3.478908911347389e-05,1
0.9999456405639648,3.7959857763780747e-06,2.1411015040939674e-05,3.2881530387385283e-07,2.881653381336946e-05,1
0.015112752094864845,0.9829428791999817,1.02071699075168e-05,0.0012436348479241133,0.0006903705070726573,0
0.9999618530273438,1.3541001862904523e-05,1.5428092865477083e-06,2.2260790501604788e-05,4.6945049803071015e-07,1
0.0023896002676337957,0.02009461633861065,0.9756949543952942,0.0017849559662863612,3.587623359635472e-05,1
0.9999837875366211,5.984454531926531e-08,4.5923238758405205e-06,1.163947945315158e-05,1.8919088518032368e-08,1
0.9944901466369629,0.0014407436829060316,3.0110375519143417e-05,0.002787861041724682,0.0012509545776993036,0
0.9835748672485352,0.00015235472528729588,0.005180309992283583,0.007401556242257357,0.003690731478855014,1
0.9999303817749023,7.289849577318819e-07,5.4269921747618355e-06,3.7792309740325436e-05,2.5977024051826447e-05,1
0.9999723434448242,4.725987764686579e-06,1.4184704923536628e-05,6.320361478628911e-08,8.973558578873053e-06,1
0.9999828338623047,3.5188966762689233e-07,8.113741387205664e-06,8.395948498218786e-06,4.696381061819466e-09,1
0.9999237060546875,4.317524144425988e-05,2.1758623915957287e-05,8.681990237846549e-08,1.132603210862726e-05,0
0.09815356135368347,0.01516082976013422,0.8791171312332153,0.007466974202543497,0.0001014459048747085,0
0.999974250793457,1.9054304800647515e-07,1.0478673573288688e-07,5.637606136588147e-06,1.975590748770628e-05,1
0.9999723434448242,2.0397980904363067e-07,1.4505721424029616e-07,8.327663636009675e-06,1.922124829434324e-05,1
0.9996796250343323,2.680208308447618e-05,0.00026636061375029385,2.0954099966274953e-07,2.7258240152150393e-05,0
0.9999780654907227,1.6525981436643633e-06,1.1098442882939707e-05,1.508220393020565e-08,9.565531399857718e-06,1
0.999482274055481,0.0001047712066792883,0.00017481404938735068,0.00023298949236050248,5.102190243633231e-06,1
0.018837450072169304,0.8603951930999756,0.10582158714532852,0.014375431463122368,0.0005701589398086071,0
0.000181947645614855,2.2511554561788216e-05,0.9997720718383789,1.5166185107773344e-07,2.3486220015911385e-05,1
0.999974250793457,1.5355111600001692e-06,6.189809909074029e-08,8.188334504666273e-06,1.566557511978317e-05,1
0.0001898221962619573,8.113869262160733e-05,0.999403178691864,0.0003134660073556006,1.2484445505833719e-05,1
1.5316640201490372e-05,0.9998998641967773,3.627750265877694e-05,8.723542350708158e-07,4.8074689402710646e-05,1
0.9995023012161255,6.184423000377137e-06,0.0001997351209865883,0.00019612723554018885,9.543712803861126e-05,1
0.9999771118164062,1.7868974566681572e-07,5.752050128648989e-06,1.6639887689962052e-05,9.469582096244267e-08,1
2.1577174265985377e-05,0.003108184551820159,0.014662176370620728,0.053284384310245514,0.9289237856864929,0
0.9999980926513672,1.473835387066913e-09,1.4892323485504733e-10,1.2395981912050047e-06,9.029322711739951e-08,1
0.9942269921302795,8.419020741712302e-05,0.0021594322752207518,0.0015287753194570541,0.0020006303675472736,0
0.977611780166626,0.019985098391771317,0.000901333405636251,0.0014924302231520414,9.512004908174276e-06,0
0.9999790191650391,1.4960175576561596e-05,1.598043155581763e-07,6.622418879942416e-08,5.671471626556013e-06,1
0.9999856948852539,3.909480597030779e-07,3.4934193990920903e-06,1.6130892177557143e-08,1.0116162229678594e-05,0
0.999964714050293,5.487545422511175e-06,1.0450929011085464e-07,1.2099889318051282e-05,1.741342384775635e-05,0
0.9944906234741211,0.004523522686213255,0.000724868499673903,0.00025834361440502107,3.094416570093017e-06,0
0.0038984196726232767,0.0003560482000466436,0.9954147934913635,0.0003237954806536436,6.959337497391971e-06,1
0.999974250793457,1.048298713612894e-06,1.591366708453279e-05,9.114750355365686e-06,6.995455947844675e-08,0
0.9999904632568359,8.928039392230858e-07,1.0134252548255063e-08,8.54122936289059e-06,1.1939017774409422e-08,1
0.7476783394813538,0.016790393739938736,0.001246736035682261,0.019162165001034737,0.21512223780155182,0
0.006208027713000774,0.9908435344696045,0.001450108247809112,0.001473558833822608,2.4905808459152468e-05,0
0.9956322312355042,0.0006708580767735839,0.003167111659422517,4.3382742660469376e-06,0.0005255834548734128,0
0.999969482421875,1.2795725524483714e-05,8.233433845816762e-07,1.714919380901847e-05,9.901480524376893e-08,1
0.9999837875366211,4.672977865993744e-06,1.4212184318296295e-08,1.1104022632935084e-05,8.99110190744068e-08,0
0.9999961853027344,8.783739957607395e-09,3.5701941669685766e-06,3.875174456879904e-07,1.7661113682621021e-09,1
0.9999713897705078,3.567229896361823e-06,9.357321687275544e-06,1.5228899428620934e-05,8.498408732293683e-08,1
0.9999761581420898,8.661881452098896e-07,7.619232178512902e-08,1.668778531893622e-05,6.593632406293182e-06,0
0.9978851079940796,1.6732534277252853e-05,0.0014718102756887674,0.00034639137447811663,0.000280365435173735,0
0.00014837237540632486,0.006450659595429897,0.8016434907913208,0.014098514802753925,0.17765912413597107,0
0.9999799728393555,3.9026636500238965e-07,5.968860477878479e-06,3.270659121312747e-08,1.3401930118561722e-05,1
0.07887949049472809,0.011246046982705593,0.2962642014026642,0.5634858012199402,0.050124309957027435,0
1.3619459423352964e-05,2.8016535225106054e-07,0.999964714050293,2.7438343295216328e-06,1.8581165932118893e-05,1
0.9997225403785706,4.386230284580961e-05,0.00018798770906869322,9.876399644781486e-07,4.472459477256052e-05,0
0.04924244061112404,0.003646093187853694,0.9435293078422546,0.00023794487060513347,0.0033443758729845285,0
0.9999637603759766,8.216252354031894e-06,1.4524021935358178e-05,6.171561039991502e-08,1.3101416698191315e-05,1
0.9999723434448242,2.0153302102698945e-05,1.8830931480806612e-07,7.46583782529342e-06,1.8745643615147856e-07,1
0.9999771118164062,7.294327701856673e-07,8.364459972654004e-06,3.125930803093979e-08,1.3905943887948524e-05,0
0.9281259775161743,0.01088785007596016,0.05089956149458885,0.0004868890391662717,0.009599568322300911,0
0.9999942779541016,2.602991742151062e-07,1.2111651681578905e-09,5.223354946792824e-06,6.26787880264601e-07,0
0.9999866485595703,5.179000709176762e-06,4.354259033334529e-07,8.096319106698502e-06,5.656009882670787e-09,1
1.0095585821545683e-05,4.535822739626383e-08,0.9999732971191406,4.0388408706348855e-06,1.2718422112811822e-05,1
0.9999980926513672,1.6053475215827007e-09,9.234587423634366e-07,5.0659299671851343e-11,8.896561354276855e-08,1
2.135605609510094e-05,0.0019693400245159864,0.8685259222984314,0.07759395241737366,0.051889434456825256,0
0.999969482421875,9.908631909638643e-06,3.29721842717845e-07,2.04715888685314e-05,2.063858346446068e-07,0
0.999974250793457,1.3818295485634735e-07,7.602534992656729e-07,1.7872076568892226e-05,7.16227077646181e-06,1
0.9999723434448242,1.134784497480723e-06,1.723915192997083e-05,1.3028488865529653e-07,9.001037142297719e-06,1
3.545718209352344e-05,3.919646405847743e-05,0.9995652437210083,0.0003595556190703064,5.167093490854313e-07,1
0.999969482421875,2.649345333338715e-06,1.501408769399859e-05,6.84365843994783e-08,1.312027143285377e-05,1
0.9999780654907227,1.2758712273353012e-06,1.4533207831846084e-05,6.119931640569121e-06,4.915294482543686e-08,1
0.9999847412109375,3.606959708690738e-08,3.0231885261855496e-07,1.1931979315704666e-05,3.021596057806164e-06,1
0.9445295333862305,0.00839440431445837,0.0381920225918293,0.008640341460704803,0.00024383487470913678,0
1.0,8.74831513897334e-08,1.6863146989898326e-10,1.0947334618677251e-12,7.152430647749952e-09,1
0.9999732971191406,1.3238201290732832e-07,2.7772196631303814e-07,1.8491435184841976e-05,8.18578882899601e-06,1
0.9993307590484619,0.00024642693460918963,0.0002585698966868222,0.00016327064076904207,1.204015347866516e-06,1
0.4618673026561737,0.5125654339790344,0.012170271016657352,8.80090519785881e-05,0.013309111818671227,0
9.383952601638157e-06,1.6635984138702042e-05,0.9999599456787109,1.3529603165807202e-05,1.1258541121605958e-07,1
9.621849312679842e-05,3.391786231077276e-05,0.9998207092285156,1.5322987110266695e-06,4.794040432898328e-05,1
0.9999094009399414,3.5031396691920236e-05,2.0477934015161736e-07,3.0322609745780937e-05,2.4676312023075297e-05,0
0.00015183589130174369,0.0008592172525823116,0.9948928356170654,0.0027381698600947857,0.001357894390821457,1
1.0829779739651713e-06,0.9999666213989258,1.858499274476344e-07,1.3315668184077367e-05,1.8634456864674576e-05,1
0.005126211326569319,0.9882808327674866,0.00017452103202231228,0.003408232470974326,0.003010205226019025,1
0.0001476807810831815,3.4371767014818033e-06,0.9997425675392151,4.399431054480374e-05,6.277654028963298e-05,1
0.9999771118164062,1.7362631865580624e-07,5.600187250820454e-06,1.685409006313421e-05,1.0267338268477033e-07,1
3.892696440743748e-06,2.1248162738629617e-05,0.9999589920043945,1.5224659364321269e-05,4.3443955632938014e-07,1
0.9999666213989258,1.9325116227264516e-05,2.5183220486724167e-07,1.2955295005667722e-06,1.2585770491568837e-05,0
0.9913373589515686,1.3962061530037317e-05,0.006864278577268124,0.0006223428063094616,0.0011618791613727808,0
0.9997634887695312,2.7783138648374006e-05,0.00017826585099101067,2.9662533052032813e-05,3.9355501257887227e-07,1
2.3115948351914994e-05,4.2740694539133983e-07,4.272698333807057e-06,0.9999561309814453,1.5785099094500765e-05,1
0.8635786175727844,0.13527554273605347,0.0008881905232556164,7.298433502000989e-07,0.00025659636594355106,0
0.9990315437316895,0.0004208699392620474,0.00014243964687921107,6.9455927587114275e-06,0.0003983041096944362,0
0.9905199408531189,0.004373874515295029,0.0016616276698186994,0.00012493730173446238,0.0033198008313775063,1
0.9999837875366211,1.4576521607523318e-06,4.5372985368885566e-06,1.0187641237280332e-05,1.2407536331693336e-08,0
0.999974250793457,7.34680361347273e-06,2.142576107644345e-07,1.0092129798522365e-07,1.779498234100174e-05,1
0.9999980926513672,8.171666898704188e-09,1.9483102278172737e-06,3.1890770579856564e-10,7.528423111580196e-07,1
0.9998588562011719,2.21587633859599e-05,5.416436761151999e-05,6.337137892842293e-05,1.4341736687129014e-06,1
0.9999809265136719,5.752335255237995e-06,3.442960405664053e-08,1.2873252671852242e-05,2.407493298051122e-07,1
0.9990639090538025,0.00020492558542173356,0.0005587832420133054,0.00016972457524389029,2.804860287142219e-06,1
8.566072210669518e-05,0.999482274055481,0.0003883976605720818,3.571915669908776e-07,4.3079529859824106e-05,1
0.9999914169311523,6.32706829151175e-08,7.64564083510777e-06,6.178435985049191e-09,1.0421424576634308e-06,0
0.9999704360961914,1.3734370440943167e-05,1.9358474219188793e-06,3.125596848008172e-08,1.393404818372801e-05,1
0.9999780654907227,1.6380682836825144e-06,5.3894442686441835e-08,1.4458446457865648e-05,5.926851372350939e-06,0
0.9999446868896484,5.185801455809269e-06,3.003503479703795e-05,1.9884555513272062e-05,3.1579185133523424e-07,1
0.9999732971191406,3.2940647543000523e-06,1.5624604202457704e-05,7.872857167967595e-06,9.137674084058744e-08,1
0.9999494552612305,7.075844223436434e-06,2.9535593057516962e-05,1.4079648281040136e-05,2.8573975185963718e-08,1
0.9977452158927917,0.0016561956144869328,1.1219067346246447e-05,0.00025520968483760953,0.00033228908432647586,0
