0,1,2,3,4,label
0.9920883178710938,0.007911352440714836,1.8670991835945117e-11,1.249808867509472e-10,4.8762081178432837e-11,0
0.9745269417762756,7.652730573681765e-07,0.025427447631955147,4.3239084334345534e-05,1.4865242974337889e-06,0
0.9784778356552124,0.0056959050707519054,0.005891806911677122,0.00976009014993906,0.0001742565946187824,0
0.9927791953086853,4.4751323002856225e-06,0.007204161491245031,2.4422140540991677e-06,9.448239325138275e-06,0
0.9919275045394897,0.008072788827121258,5.714999029571288e-10,4.7229459454456446e-08,1.6720672846304296e-08,0
0.9926092624664307,0.007365609519183636,2.547432586652576e-06,1.143587610386021e-06,2.1527577700908296e-05,0
0.9895908236503601,0.00625959737226367,0.004092773888260126,5.820397291245172e-06,5.0792488764273e-05,0
0.9918811321258545,0.008117352612316608,1.3865837367177392e-08,5.744964255427476e-07,1.0698669257180882e-06,1
0.9922335743904114,1.0146079603146063e-06,0.007756035774946213,8.607159543316811e-06,6.902904488015338e-07,1
0.9920265674591064,0.007241982501000166,0.00018699622887652367,4.600453394232318e-05,0.0004983689868822694,0
0.9923527836799622,1.6887119613784307e-07,0.0076463231816887856,3.727244859419443e-07,9.604809747543186e-08,0
0.992459237575531,4.672091108659515e-06,0.007477089297026396,1.058041652868269e-05,4.8175752453971654e-05,0
0.992010235786438,1.6837349903653376e-05,8.728611283004284e-05,1.7381726138410158e-06,0.007883917540311813,1
0.9919615387916565,0.008019776083528996,1.643661926209461e-05,4.3271569438729784e-07,1.9515643998602172e-06,0
0.9602695107460022,2.1296409080662215e-09,0.0397305004298687,3.726013986238286e-08,1.0128119676267033e-08,0
5.776989564765245e-05,6.9182965489744674e-06,0.9923527836799622,0.007574319373816252,8.190787411876954e-06,1
0.9926755428314209,0.007285999599844217,1.9082055587205105e-05,2.7601745387073606e-06,1.673682709224522e-05,1
3.524414466937742e-07,6.990599388245755e-08,0.9903913736343384,0.00956436712294817,4.3828218622365966e-05,0
0.9922056198120117,9.65511026151944e-06,0.00010021212074207142,1.7528212765682838e-06,0.007682918105274439,0
0.9920079112052917,0.007992328144609928,2.413533985840509e-15,1.0436958372203597e-12,3.0102129122688837e-11,1
0.9918408989906311,0.008144907653331757,7.340031515923329e-08,1.2761456673615612e-05,1.1581033731999923e-06,1
0.9924852848052979,0.007489517796784639,6.9284978962969035e-06,9.705275260785129e-06,8.771565262577496e-06,1
0.007637431845068932,0.9921952486038208,0.00011711168917827308,4.404468563734554e-05,6.228281108633382e-06,1
0.9921422600746155,4.178719791525509e-06,0.007839693687856197,9.100552915697335e-07,1.3030776244704612e-05,1
0.9924450516700745,0.007513544522225857,7.176272902142955e-06,2.2355825421982445e-05,1.1971164894930553e-05,0
0.99272620677948,2.8407299396349117e-05,2.2869200620334595e-05,0.007218566257506609,4.1655812310636975e-06,0
0.007965326309204102,0.9918314814567566,0.00011179426655871794,8.380154031328857e-05,7.537184046668699e-06,1
0.9924176335334778,2.4787625534372637e-06,0.0075744204223155975,4.8432407311338466e-06,5.636759397020796e-07,1
0.9918329119682312,0.008164875209331512,1.9283451990759204e-07,3.0872081424604403e-07,1.6620672340650344e-06,0
0.9924620985984802,7.514911715134076e-08,0.007534216623753309,3.62731924496984e-08,3.5414277590462007e-06,1
0.0031317321117967367,0.0041271718218922615,0.9878377318382263,0.004429707769304514,0.0004735295078717172,0
0.9925855994224548,3.5432200093055144e-05,0.007291275542229414,8.398939826292917e-05,3.605347046686802e-06,1
0.9923381209373474,1.4491313038433873e-07,0.007661381736397743,1.0945645279036853e-08,4.909155109089625e-07,1
0.9913108944892883,0.006893806625157595,0.0017829254502430558,6.976368695177371e-06,5.2708728617290035e-06,0
0.9922851324081421,0.0005148827331140637,0.007128750905394554,2.343123924219981e-06,6.886768824188039e-05,1
0.9921635389328003,0.007681332062929869,0.00011867706780321896,2.3274153136298992e-05,1.3404485798673704e-05,1
0.01573983207345009,0.9842542409896851,2.115407141900505e-06,5.107353331368358e-07,3.320305495435605e-06,0
0.9923286437988281,0.0001367977529298514,0.007463983725756407,1.1090221960330382e-05,5.950715421931818e-05,1
0.0004793903208337724,0.023389488458633423,0.9760885238647461,2.6530581180850277e-06,3.98898555431515e-05,1
0.9923674464225769,0.007627634331583977,4.446315415407298e-06,9.49379241887982e-09,6.224608455340785e-07,1
0.9927139282226562,5.169112228031736e-06,1.6382300600525923e-05,0.007234924007207155,2.9790047847200185e-05,0
0.9843724966049194,0.0002709011605475098,0.008200780488550663,0.006952567957341671,0.00020314787980169058,1
0.9926944971084595,6.456933624576777e-05,0.007092305924743414,2.183096739827306e-06,0.00014633560203947127,1
0.9919639229774475,0.008033991791307926,3.69740348560299e-07,6.81176913985837e-07,1.2043897186231334e-06,1
0.9927873015403748,0.007207858841866255,1.0088005986119697e-08,4.575877483148361e-06,7.899435416902634e-08,1
0.9925577044487,0.00744143920019269,1.6178258022137015e-07,2.4497495587638696e-07,2.8734012857967173e-07,0
0.119422547519207,0.0013015655567869544,0.8792098760604858,3.148791802232154e-05,3.45443440892268e-05,0
0.9921342134475708,1.2818247341783717e-05,0.007829385809600353,1.3874827345716767e-05,9.635066817281768e-06,1
0.992271900177002,0.007673117332160473,1.3731999388255645e-05,3.014609137608204e-05,1.1190792065463029e-05,1
0.9919236898422241,2.703606760690036e-08,0.008033531717956066,3.847011157631641e-06,3.8747162761865184e-05,0
0.992816150188446,0.007180665619671345,8.81124648799414e-08,1.343001230225127e-07,2.920370206993539e-06,1
0.9927423000335693,0.007120763882994652,8.418931975029409e-05,1.5007030924607534e-05,3.766551162698306e-05,1
0.0029143039137125015,0.8701492547988892,0.12639808654785156,0.00017479470989201218,0.00036358568468131125,0
0.007408543955534697,3.437319264776306e-07,0.9925851225852966,8.977140737442824e-07,5.01467366120778e-06,1
0.9918915629386902,0.00810343399643898,1.1723370789695764e-06,3.313713250463479e-06,4.107135112008109e-07,1
0.00024395721266046166,0.007394758518785238,0.9921625852584839,4.5424269046634436e-05,0.000153489934746176,1
0.008088493719696999,0.9917383193969727,0.00012655560567509383,3.960758840548806e-05,6.906983799126465e-06,1
0.9919133186340332,0.00026245825574733317,0.000562491943128407,0.007228955160826445,3.27565248881001e-05,1
0.9917747378349304,0.008212011307477951,7.419113899231888e-06,7.890133701948798e-07,5.1904621614085045e-06,1
1.4844098586763721e-05,8.089660695986822e-06,0.004453524947166443,0.058986958116292953,0.9365366101264954,0
0.9918187260627747,0.00818186067044735,1.736563367063515e-12,4.030334822390652e-13,7.24200473894987e-12,1
0.9925297498703003,0.00011890409950865433,0.007207264192402363,0.00013607223809231073,7.921094038465526e-06,0
0.9799885749816895,0.020005691796541214,3.5573325476434547e-06,2.9919726785010425e-07,1.8621384469952318e-06,0
0.9921370148658752,6.903928095880474e-08,0.007849699817597866,4.20406195189571e-06,8.869716111803427e-06,1
0.9920386672019958,0.007960633374750614,2.834600252299424e-07,1.163015852512217e-07,1.0567548258677562e-07,0
0.9925548434257507,0.007438700180500746,2.1519806523428997e-06,3.939574071409879e-06,5.154400923856883e-07,0
0.9920651316642761,0.007933413609862328,8.797208295163728e-08,6.08234699939203e-07,5.186619773667189e-07,0
0.007780272047966719,7.845597792766057e-06,0.9919487833976746,0.00023744345526210964,2.566517832747195e-05,1
0.9921076893806458,0.00788385421037674,4.986097223991237e-07,6.108532033977099e-06,1.932422037498327e-06,0
0.991786539554596,1.4706433404398922e-08,1.1002159183703952e-08,3.2045051057139062e-09,0.008213902823626995,1
0.9926282167434692,0.00018093986727762967,0.00016022085037548095,0.00010666740854503587,0.006923937238752842,0
0.008356045931577682,0.9915629625320435,6.471862434409559e-05,2.1347077563405037e-06,1.4124332665232942e-05,0
0.9921422600746155,1.763607748728191e-08,0.007842669263482094,3.426147713980754e-06,1.1855664524773601e-05,0
0.9917666912078857,4.908453411189839e-05,0.008176801726222038,1.8384727127340739e-06,5.577439424087061e-06,1
0.9924427270889282,3.0895334930391982e-06,3.200098319666722e-07,9.876789874851966e-08,0.0075538866221904755,0
0.9924687147140503,0.007531016133725643,1.544025671207372e-11,1.6090199173035558e-09,8.083611002795976e-10,1
0.9921379685401917,0.007857058197259903,2.6151553811359918e-06,7.520092140111956e-07,1.5195379319266067e-06,1
0.9926329851150513,0.007361265830695629,1.591168711456703e-06,1.494223056397459e-06,2.4337255126738455e-06,0
0.9916394948959351,0.00016565731493756175,0.007967248558998108,3.4089716791640967e-06,0.00022419312153942883,0
3.9709666452836245e-05,6.400767347258807e-07,0.992743730545044,0.000632180308457464,0.006583591923117638,0
0.992297887802124,0.007699183188378811,1.7159901517516118e-06,5.403455816122005e-07,5.037665005147574e-07,1
0.0056799594312906265,0.002496992703527212,0.003329850733280182,0.9883246421813965,0.00016858229355420917,0
7.235886005219072e-05,1.8749631635728292e-05,0.9921209812164307,0.007782605942338705,5.382556537369965e-06,1
0.9923650622367859,0.00020852404122706503,0.0072989738546311855,6.458214920712635e-05,6.256389315240085e-05,0
0.05613048002123833,8.088561116892379e-06,0.9419607520103455,0.0004927102709189057,0.0014079432003200054,0
0.9924190640449524,0.007575793191790581,7.193766293767112e-08,9.282001087740355e-07,4.0766558413452e-06,1
0.9923915863037109,4.881613222096348e-06,1.6541442164452747e-05,2.3819540729164146e-05,0.007563012186437845,1
0.9922529458999634,0.007741319015622139,5.097769189887913e-06,5.847255692970066e-07,2.0443552273263776e-07,0
0.9339478015899658,2.0022742319270037e-05,0.06504371017217636,0.0003384407318662852,0.0006499385926872492,0
0.9922898411750793,0.007709888741374016,3.0829476749261175e-09,2.7680255865192294e-09,8.43849612408576e-09,0
0.9924194812774658,7.214738388938713e-07,0.007579543627798557,2.9222478659107765e-08,3.9823341069222806e-08,1
9.60595571086742e-06,6.124143965280382e-07,0.9921138286590576,0.007874919101595879,5.268819904813427e-07,1
0.9925453662872314,0.007454302161931992,9.523457733138715e-14,3.8349461410278063e-13,3.375877702382901e-12,1
3.916487185051665e-05,3.497745183267398e-06,0.8692167401313782,0.0803547129034996,0.05038580298423767,0
0.9923750162124634,5.6571487220935524e-05,0.007536530494689941,6.234967258933466e-06,2.5513434593449347e-05,0
0.9920291900634766,5.09037045048899e-06,0.007957889698445797,1.284934114664793e-06,6.7402120293991175e-06,1
0.9926457405090332,0.007336711511015892,4.6659374675073195e-06,4.9582936298975255e-06,8.140581485349685e-06,1
0.0001232288050232455,3.403741402507876e-06,0.9918825626373291,0.007979935966432095,1.1049767635995522e-05,1
0.9921455383300781,0.007836751639842987,3.591107997635845e-07,1.8618336525833001e-06,1.5657360563636757e-05,1
0.9924597144126892,0.007538165897130966,2.4979667045954557e-07,1.2123873602831736e-06,6.395281957338739e-07,1
0.9919416904449463,4.9919970024348e-07,0.008056798949837685,3.2676990713298437e-07,5.728791734327388e-07,1
0.9506973028182983,0.00034204430994577706,0.04883229359984398,1.1634568181762006e-05,0.00011674853885779157,0
0.9917846322059631,2.257671195135894e-17,0.008215747773647308,7.366790067267275e-16,8.96428859419561e-15,1
0.992711067199707,9.155862244369928e-06,0.007250572554767132,8.514480214216746e-06,2.072009192488622e-05,1
0.9921503067016602,0.00027445488376542926,0.007567990571260452,6.171916879793571e-07,6.484298410214251e-06,1
0.00696673896163702,0.9930093288421631,1.7498149418315734e-06,1.946400971064577e-06,2.0261008103261702e-05,0
0.007309896405786276,6.638439344897051e-07,0.9926803112030029,7.400105005217483e-06,1.6328745005012024e-06,1
0.007437671534717083,8.208972576539963e-05,0.9924275279045105,4.4711756345350295e-05,7.937413101899438e-06,1
0.9925827980041504,9.239556675311178e-05,4.5859956117055845e-06,2.9225711841718294e-06,0.0073172724805772305,0
0.000809227058198303,6.584401489817537e-06,0.9912050366401672,0.006266630720347166,0.0017127473838627338,1
0.00750314025208354,0.9923338890075684,1.878738112282008e-05,0.00012822606367990375,1.6118521671160124e-05,1
0.00882766768336296,0.9890819787979126,0.0003350182669237256,0.0016982863890007138,5.7052042393479496e-05,1
0.007316815201193094,0.0001547423016745597,0.9922832250595093,0.0001846245868364349,6.0799229686381295e-05,1
0.9925288558006287,0.007457263767719269,7.638491297257133e-06,6.961716962905484e-07,5.342625172488624e-06,1
0.007681995164602995,2.7563603453018004e-06,0.9921583533287048,0.0001290467771468684,2.7757343559642322e-05,1
0.9926116466522217,5.5465948207711335e-06,2.5647657821536995e-05,0.007273111492395401,8.42879744595848e-05,0
0.9918155074119568,4.450568667380139e-06,0.008174876682460308,4.804279342351947e-06,3.1466197469853796e-07,0
0.9924024939537048,3.633750748122111e-05,0.0075513762421905994,1.3733171044805204e-06,8.621585948276334e-06,1
1.5257479390129447e-05,2.5267276214435697e-05,0.008108965121209621,0.9917449355125427,0.0001053238011081703,1
0.8661680221557617,0.13383162021636963,1.00023989091369e-09,9.456102390004162e-08,1.9205295131996536e-07,0
0.9913574457168579,0.000732248299755156,0.007806009612977505,8.756024180911481e-05,1.6658750610076822e-05,0
0.9892883896827698,0.004324228502810001,0.005915194284170866,0.0003669232246465981,0.0001052744992193766,1
0.991866946220398,0.008132806979119778,2.8516384986687626e-07,1.1337469629779662e-08,7.54395017565912e-08,0
0.9923295974731445,1.4533789908455219e-05,0.007647209335118532,6.0615789152507205e-06,2.7226476504438324e-06,1
0.9918234348297119,0.008176353760063648,1.095157384917167e-12,4.2744133232908155e-10,1.9144291485417853e-08,1
0.9917401671409607,0.007933837361633778,0.00024571261019445956,3.676182814160711e-06,7.651063788216561e-05,1
0.9923186898231506,4.983632152288919e-06,1.1001383199982229e-06,8.560571274074391e-08,0.007675144821405411,1
0.9923234581947327,1.4358405451275758e-06,0.007655228488147259,1.3977489288663492e-05,5.702722774003632e-06,1
0.00030623204656876624,0.9922425150871277,0.007439505308866501,8.974971024144907e-06,2.9873874609620543e-06,1
0.9925577044487,0.007442684378474951,1.3673695065108404e-08,1.78580616960744e-08,2.975612822808671e-08,0
0.9927683472633362,5.321849698702863e-07,0.007213848643004894,6.072679070712184e-07,1.6828424122650176e-05,1
0.9918408989906311,0.00815710797905922,5.719887781197031e-07,5.345945623957959e-07,9.933472711054492e-07,0
0.9922444224357605,0.007688928861171007,3.599630190365133e-06,4.4718497520079836e-05,1.8148484741686843e-05,1
0.9921393990516663,0.007856574840843678,9.428126759303268e-07,1.5429579889314482e-06,1.411560560882208e-06,1
0.9921110272407532,1.3163484879896714e-07,0.007888508960604668,7.46858219713431e-09,7.102230625832817e-08,1
0.9917922019958496,0.008088999427855015,5.245911961537786e-05,6.57810305710882e-05,7.135582222872472e-07,0
0.9916418194770813,0.007856192998588085,0.0004429479595273733,4.541175076155923e-05,1.3441789633361623e-05,0
0.9901787042617798,0.006818751804530621,0.0015610198024660349,7.722491864115e-05,0.001364329131320119,1
0.9928786158561707,4.327778242441127e-06,0.007087464444339275,3.615804416767787e-06,2.6018627977464348e-05,0
0.0006836034008301795,3.28804635501001e-05,0.991956353187561,0.006855315994471312,0.00047180982073768973,1
